"node_01_temp","node_01_rh","node_01_lx","node_01_co2","node_01_voc","node_01_pestnum","node_01_time","welcome","node_02_temp","node_02_rh","node_02_lx","node_02_co2","node_02_voc","node_02_pestnum","node_02_time","node_08_temp","node_08_rh","node_08_lx","node_08_co2","node_08_voc","node_08_pestnum","node_08_time","__dt"
"23.775","71.293","0.0","1076","78","0","2020-12-07 01:36:24.019664",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.421","72.232","0.0","1050","93","0","2020-12-07 03:35:18.135856",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.155","70.431","193.333","554","0","4","2020-12-05 22:09:29.614128",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.799","81.212","0.0","631","112","0","2020-12-07 02:47:25.062503",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.517","71.972","0.0","1017","70","0","2020-12-07 02:30:28.772935",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.788","81.189","0.0","652","113","0","2020-12-07 03:03:58.604786",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.831","81.044","0.0","642","127","0","2020-12-07 03:25:56.263413",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.81","81.128","0.0","638","116","0","2020-12-07 02:58:21.324094",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.81","81.128","0.0","654","129","0","2020-12-07 03:31:19.453842",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.799","81.212","0.0","628","112","0","2020-12-07 02:42:02.073733",,,,,,,,"2020-12-06 00:00:00.000"
"23.614","71.698","0.0","1056","77","0","2020-12-07 01:58:00.489780",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.348","70.195","193.333","575","0","4","2020-12-05 23:36:26.127781",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.209","70.408","193.333","558","0","4","2020-12-05 21:53:07.367862",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.045","80.418","0.0","652","115","0","2020-12-07 01:41:40.616726",,,,,,,,"2020-12-06 00:00:00.000"
"23.721","71.431","0.0","1069","77","0","2020-12-07 01:41:53.532685",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.517","71.995","0.0","1009","76","0","2020-12-07 02:25:10.027069",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.678","71.499","0.0","1059","76","0","2020-12-07 01:47:12.325802",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.97","80.586","0.0","633","106","0","2020-12-07 01:47:15.015162",,,,,,,,"2020-12-06 00:00:00.000"
"22.316","69.867","192.5","567","0","4","2020-12-05 21:31:23.962048",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.646","71.614","0.0","1070","77","0","2020-12-07 01:52:41.756214",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.359","70.088","194.167","586","0","4","2020-12-05 23:25:28.189002",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.852","81.044","0.0","624","107","0","2020-12-07 02:31:04.513384",,,,,,,,"2020-12-06 00:00:00.000"
"22.295","69.935","194.167","588","0","4","2020-12-05 22:25:40.181002",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.37","70.027","194.167","586","0","4","2020-12-05 23:14:37.463083",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.338","70.027","194.167","586","0","4","2020-12-05 22:58:14.908288",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.187","70.431","193.333","565","0","4","2020-12-05 21:58:38.581949",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.831","81.044","0.0","624","105","0","2020-12-07 02:36:27.680569",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.421","72.232","0.0","1067","92","0","2020-12-07 03:29:59.345340",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.421","72.232","0.0","1046","86","0","2020-12-07 03:19:11.333545",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.979","70.942","193.333","1039","66","0","2020-12-07 01:20:17.113595",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.453","72.041","0.0","1028","82","0","2020-12-07 03:02:53.859271",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.413","70.607","193.333","585","0","4","2020-12-06 02:19:21.909130",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.496","72.011","0.0","1024","77","0","2020-12-07 02:35:58.063279",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.831","81.074","0.0","647","121","0","2020-12-07 03:20:21.744113",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.82","81.105","0.0","650","129","0","2020-12-07 03:53:19.263809",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.788","81.105","0.0","643","118","0","2020-12-07 04:04:18.963376",,,,,,,,"2020-12-06 00:00:00.000"
"22.423","70.057","194.167","591","0","4","2020-12-06 00:36:07.434358",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.292","72.796","0.0","1014","86","0","2020-12-07 05:18:02.425933",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.389","72.4","0.0","1033","91","0","2020-12-07 04:34:48.883576",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.852","80.99","0.0","635","113","0","2020-12-07 02:25:29.943374",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.777","81.273","0.0","645","119","0","2020-12-07 04:09:56.588003",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.777","81.296","0.0","643","127","0","2020-12-07 04:48:20.143591",,,,,,,,"2020-12-06 00:00:00.000"
"22.348","70.279","194.167","573","0","4","2020-12-05 23:58:14.443498",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.788","81.242","0.0","651","124","0","2020-12-07 04:53:57.803664",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.788","81.273","0.0","637","124","0","2020-12-07 04:59:20.513838",,,,,,,,"2020-12-06 00:00:00.000"
"23.56","71.858","0.0","1037","70","0","2020-12-07 02:14:21.863555",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.874","80.99","0.0","641","116","0","2020-12-07 02:14:33.012060",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.831","81.105","0.0","641","118","0","2020-12-07 04:15:19.363355",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.399","72.285","0.0","1034","90","0","2020-12-07 04:13:11.924030",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.359","70.195","194.167","568","0","4","2020-12-06 00:03:33.938629",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.389","72.316","0.0","1022","88","0","2020-12-07 04:18:30.802695",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.378","72.453","0.0","1027","91","0","2020-12-07 04:40:07.600276",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.799","81.349","0.0","642","120","0","2020-12-07 05:37:58.143147",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.831","81.158","0.0","634","111","0","2020-12-07 02:52:58.505687",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.777","81.296","0.0","638","124","0","2020-12-07 05:04:57.953329",,,,,,,,"2020-12-06 00:00:00.000"
"23.303","72.667","0.0","1026","93","0","2020-12-07 05:01:43.921568",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.82","81.013","0.0","633","121","0","2020-12-07 04:42:57.213328",,,,,,,,"2020-12-06 00:00:00.000"
"22.434","70.714","193.333","574","0","4","2020-12-06 02:35:33.405739",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.434","70.027","194.167","573","0","4","2020-12-06 00:41:38.826672",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.389","72.4","0.0","1034","84","0","2020-12-07 04:29:19.527070",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.456","70.454","194.167","566","0","4","2020-12-06 02:02:58.242713",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.477","70.18","194.167","601","0","4","2020-12-06 01:19:34.123116",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.788","81.296","0.0","636","118","0","2020-12-07 05:32:21.083481",,,,,,,,"2020-12-06 00:00:00.000"
"23.421","72.178","0.0","1061","95","0","2020-12-07 03:56:54.395586",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.423","70.225","194.167","581","0","4","2020-12-06 00:52:29.812454",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.423","70.469","194.167","576","0","4","2020-12-06 02:08:30.925618",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.271","72.911","7.5","1091","109","0","2020-12-07 07:22:26.113891",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.852","81.105","3.333","692","143","0","2020-12-07 07:22:30.971549",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.863","80.99","0.0","637","122","0","2020-12-07 04:37:19.685673",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.466","70.21","194.167","604","0","4","2020-12-06 01:14:14.430964",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.281","72.796","0.0","1033","90","0","2020-12-07 05:55:46.378919",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.434","70.63","194.167","578","0","4","2020-12-06 02:24:41.611569",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.271","72.827","0.0","1057","99","0","2020-12-07 06:12:05.346014",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.37","71.156","194.167","564","0","4","2020-12-06 03:18:57.236688",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.324","72.796","10.833","1100","115","2","2020-12-07 07:38:47.778828",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.359","71.263","194.167","567","0","4","2020-12-06 03:35:25.674248",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.81","81.158","0.0","652","130","0","2020-12-07 03:42:19.203396",,,,,,,,"2020-12-06 00:00:00.000"
"22.434","71.263","194.167","569","0","4","2020-12-06 04:35:07.664564",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.799","81.326","1.667","673","126","0","2020-12-07 07:11:28.319584",,,,,,,,"2020-12-06 00:00:00.000"
"23.271","72.88","3.333","1067","111","0","2020-12-07 07:11:35.729636",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.37","71.263","194.167","559","0","4","2020-12-06 05:07:40.805121",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.81","81.273","0.0","634","125","0","2020-12-07 05:48:59.333029",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.381","70.164","194.167","565","0","4","2020-12-06 00:19:56.733776",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.777","81.41","0.0","647","123","0","2020-12-07 05:15:57.143175",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.756","81.349","0.0","664","142","0","2020-12-07 06:21:56.703256",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.874","80.99","0.0","643","125","0","2020-12-07 04:31:56.882985",,,,,,,,"2020-12-06 00:00:00.000"
"22.413","70.576","194.167","568","0","4","2020-12-06 02:13:50.710395",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.391","70.141","193.333","578","0","4","2020-12-06 00:25:16.489014",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.799","81.326","0.0","634","116","0","2020-12-07 05:21:20.143594",,,,,,,,"2020-12-06 00:00:00.000"
"22.413","71.232","194.167","565","0","4","2020-12-06 04:45:58.645678",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.381","71.316","194.167","570","0","4","2020-12-06 04:02:34.804671",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.324","72.606","0.0","1029","89","0","2020-12-07 04:56:24.983518",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.26","72.911","1.667","1059","100","0","2020-12-07 06:55:24.001908",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.756","81.44","0.833","672","126","0","2020-12-07 06:43:58.311835",,,,,,,,"2020-12-06 00:00:00.000"
"22.434","70.195","194.167","580","0","4","2020-12-06 00:57:49.444471",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.26","72.857","0.0","1077","114","0","2020-12-07 06:44:33.442005",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.346","72.552","0.0","989","86","0","2020-12-07 04:45:36.766993",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.81","81.296","0.0","641","119","0","2020-12-07 05:26:58.083723",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.26","72.857","0.833","1035","99","0","2020-12-07 06:49:53.007133",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.41","72.201","0.0","1055","92","0","2020-12-07 03:46:06.266927",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.292","72.72","0.0","1026","92","0","2020-12-07 05:07:13.960128",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.359","70.195","194.167","579","0","4","2020-12-06 00:14:24.644528",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.456","70.645","194.167","575","0","4","2020-12-06 02:30:13.653535",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.413","70.141","194.167","559","0","4","2020-12-06 00:46:58.524905",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.37","71.4","194.167","565","0","4","2020-12-06 03:57:15.103295",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.81","81.273","0.0","639","129","0","2020-12-07 05:10:20.953705",,,,,,,,"2020-12-06 00:00:00.000"
"22.338","71.4","194.167","556","0","4","2020-12-06 04:56:49.675953",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.777","81.379","0.0","650","123","0","2020-12-07 06:10:56.465316",,,,,,,,"2020-12-06 00:00:00.000"
"22.423","70.553","194.167","577","0","4","2020-12-06 01:46:47.349553",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.445","70.523","194.167","579","0","4","2020-12-06 01:41:16.157629",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.767","81.379","0.833","675","137","0","2020-12-07 07:00:25.063746",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.292","72.827","0.0","1015","83","0","2020-12-07 05:28:50.923428",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.423","70.851","194.167","569","0","4","2020-12-06 02:51:55.403492",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.41","72.178","0.0","1059","95","0","2020-12-07 03:40:47.461560",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.37","71.286","194.167","556","0","4","2020-12-06 05:02:21.152269",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.81","81.128","0.0","648","129","0","2020-12-07 03:47:56.143815",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.367","72.728","17.5","1118","121","4","2020-12-07 07:49:38.095872",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.423","70.82","194.167","565","0","4","2020-12-06 02:46:24.236687",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.466","70.18","193.333","591","0","4","2020-12-06 01:25:05.422623",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.413","70.553","194.167","574","0","4","2020-12-06 01:52:06.987280",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.389","72.285","0.0","1049","91","0","2020-12-07 04:07:42.764373",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.445","70.279","194.167","592","0","4","2020-12-06 01:08:41.103261",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.466","70.317","194.167","583","0","4","2020-12-06 01:30:25.084406",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.413","71.286","194.167","575","0","4","2020-12-06 04:18:57.255262",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.777","81.296","0.0","665","133","0","2020-12-07 06:16:19.264211",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.842","80.929","0.0","651","122","0","2020-12-07 03:58:56.249282",,,,,,,,"2020-12-06 00:00:00.000"
"22.413","70.088","194.167","589","0","4","2020-12-06 00:30:47.910342",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.831","81.074","0.0","643","121","0","2020-12-07 04:20:56.764158",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.356","72.728","14.167","1104","120","3","2020-12-07 07:44:07.320551",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.26","72.827","0.0","1083","112","0","2020-12-07 06:39:02.451623",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.434","70.5","193.333","572","0","4","2020-12-06 01:57:38.345773",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.391","71.316","194.167","576","0","4","2020-12-06 04:08:06.423443",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.391","71.095","194.167","565","0","4","2020-12-06 03:13:37.509864",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.434","70.5","193.333","583","0","4","2020-12-06 01:35:56.298903",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.292","72.796","0.0","993","79","0","2020-12-07 05:34:09.691308",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.37","70.195","194.167","568","0","4","2020-12-06 00:09:04.951174",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.359","70.225","194.167","576","0","4","2020-12-05 23:52:42.264453",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.423","70.851","194.167","580","0","4","2020-12-06 02:41:04.583616",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.434","70.248","194.167","584","0","4","2020-12-06 01:03:21.523653",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.281","72.857","0.0","985","78","0","2020-12-07 05:23:21.534428",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.777","81.349","0.833","653","130","0","2020-12-07 06:49:22.972828",,,,,,,,"2020-12-06 00:00:00.000"
"23.41","72.201","0.0","1055","96","0","2020-12-07 04:02:24.003548",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.389","72.339","0.0","1036","91","0","2020-12-07 04:24:00.713868",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.842","81.105","0.0","641","122","0","2020-12-07 04:26:19.643654",,,,,,,,"2020-12-06 00:00:00.000"
"23.303","72.743","0.0","1017","85","0","2020-12-07 05:50:27.664911",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.292","72.773","0.0","1007","84","0","2020-12-07 05:12:32.793710",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.381","71.179","194.167","565","0","4","2020-12-06 03:29:47.996769",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.292","72.796","0.0","1010","85","0","2020-12-07 05:44:57.762043",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.434","71.232","194.167","576","0","4","2020-12-06 04:24:16.984472",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.777","81.349","0.0","641","119","0","2020-12-07 05:43:21.163560",,,,,,,,"2020-12-06 00:00:00.000"
"22.391","71.4","194.167","581","0","4","2020-12-06 04:13:26.104485",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.281","72.796","0.0","1032","100","0","2020-12-07 06:01:16.486405",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.335","72.583","0.0","1047","97","0","2020-12-07 04:50:55.564381",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.281","72.796","0.0","1050","102","0","2020-12-07 06:06:35.375852",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.381","71.316","194.167","558","0","4","2020-12-06 04:51:29.943941",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.389","72.232","0.0","1072","96","0","2020-12-07 03:51:35.586684",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.745","81.44","0.0","654","128","0","2020-12-07 06:32:56.930189",,,,,,,,"2020-12-06 00:00:00.000"
"22.456","71.232","194.167","585","0","4","2020-12-06 04:40:38.983573",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.777","81.41","0.833","669","138","0","2020-12-07 06:55:00.127333",,,,,,,,"2020-12-06 00:00:00.000"
"22.381","71.209","194.167","563","0","4","2020-12-06 03:24:28.249290",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.745","81.379","0.0","658","134","0","2020-12-07 06:27:20.029248",,,,,,,,"2020-12-06 00:00:00.000"
"23.271","72.88","3.333","1098","111","0","2020-12-07 07:06:16.153533",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.359","71.431","194.167","564","0","4","2020-12-06 05:18:31.935794",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.303","72.743","0.0","1005","91","0","2020-12-07 05:39:38.919144",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.37","71.316","194.167","563","0","4","2020-12-06 05:13:12.164340",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.281","72.857","10.0","1089","112","2","2020-12-07 07:27:56.797470",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.445","70.904","194.167","570","0","4","2020-12-06 03:08:06.265336",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.767","81.326","0.0","649","120","0","2020-12-07 05:59:56.264143",,,,,,,,"2020-12-06 00:00:00.000"
"22.434","70.851","194.167","580","0","4","2020-12-06 02:57:15.517120",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.271","72.88","4.167","1071","103","0","2020-12-07 07:17:06.499641",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.82","81.212","1.667","687","140","0","2020-12-07 07:17:05.913413",,,,,,,,"2020-12-06 00:00:00.000"
